congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.09590473608127698,0.22027426316727322,further,knob,0.3161789992485502,0.3033241812682369,0.6966758187317631,-0.8315180543955656,multimodal_full25k_combined_nocost,multimodal,combined,nocost,305
0.026670632597461427,0.04304371752955429,closer,weimaraner,0.06971435012701571,0.38257019607683357,0.6174298039231666,-0.4786532285989639,multimodal_full25k_combined_nocost,multimodal,combined,nocost,306
0.07045803948823588,0.046320839933332254,closer,sparrow,0.11677887942156814,0.6033457405759525,0.39665425942404753,0.4194253816854751,multimodal_full25k_combined_nocost,multimodal,combined,nocost,307
0.07711363848717585,0.04747151526345975,further,crow,0.12458515375063561,0.6189633047411351,0.38103669525886474,0.4851503059063398,multimodal_full25k_combined_nocost,multimodal,combined,nocost,308
0.07334745988939952,0.07135881261768054,further,redsport,0.14470627250708007,0.5068713236726544,0.49312867632734547,0.027487025180895377,multimodal_full25k_combined_nocost,multimodal,combined,nocost,309
0.24703023091262277,0.19241436693487132,closer,sling,0.4394445978474941,0.5621419221504521,0.43785807784954783,0.2498595138349995,multimodal_full25k_combined_nocost,multimodal,combined,nocost,310
0.08730605066060021,0.023751853375211626,further,chihuahua,0.11105790403581184,0.7861309054819494,0.2138690945180505,1.301759204983897,multimodal_full25k_combined_nocost,multimodal,combined,nocost,311
0.08552032347822122,0.052210210908419284,closer,nightingale,0.1377305343866405,0.6209249376623087,0.3790750623376913,0.4934759621642498,multimodal_full25k_combined_nocost,multimodal,combined,nocost,312
0.09319733710217729,0.06789347905575488,closer,basset,0.16109081615793217,0.578539108094203,0.4214608919057971,0.3167791569360272,multimodal_full25k_combined_nocost,multimodal,combined,nocost,313
0.062048396864586235,0.10953684148381275,further,redantique,0.17158523834839898,0.36161850204502277,0.6383814979549772,-0.5683462694465823,multimodal_full25k_combined_nocost,multimodal,combined,nocost,314
0.13670980863059054,0.1116926328767466,closer,cuckoo,0.24840244150733715,0.5503561390178707,0.4496438609821293,0.20210974477290158,multimodal_full25k_combined_nocost,multimodal,combined,nocost,315
0.06180670217929876,0.04802692758505975,further,goldenretriever,0.10983362976435851,0.5627302157991259,0.4372697842008741,0.2522499631201618,multimodal_full25k_combined_nocost,multimodal,combined,nocost,316
0.33058874647962755,0.5289377727253778,closer,straight,0.8595265192050053,0.38461727368853754,0.6153827263114625,-0.46999564791901466,multimodal_full25k_combined_nocost,multimodal,combined,nocost,317
0.1835232665051546,0.027159322542116084,closer,beetle,0.2106825890472707,0.8710889083671628,0.12891109163283715,1.9106210932423502,multimodal_full25k_combined_nocost,multimodal,combined,nocost,318
0.07972936999796461,0.1413699597587389,further,leather,0.2210993297567035,0.3606043043445603,0.6393956956554397,-0.572742257437318,multimodal_full25k_combined_nocost,multimodal,combined,nocost,319
0.3860945912021576,0.021844187495367776,closer,squat,0.4079387786975254,0.9464522898138973,0.0535477101861027,2.8721475267378866,multimodal_full25k_combined_nocost,multimodal,combined,nocost,320
0.051454731303247424,0.08079430883653504,further,nightingale,0.13224904013978248,0.38907451614667016,0.6109254838533298,-0.45120411055611936,multimodal_full25k_combined_nocost,multimodal,combined,nocost,321
0.08180158262302153,0.058618961406727565,further,robin,0.1404205440297491,0.5825471136594605,0.41745288634053945,0.3332383731532439,multimodal_full25k_combined_nocost,multimodal,combined,nocost,322
0.342824009888396,0.27929879591964385,closer,waiting,0.6221228058080399,0.5510552043549045,0.44894479564509543,0.20493506290828592,multimodal_full25k_combined_nocost,multimodal,combined,nocost,323
0.07504242602139821,0.049774512399483294,closer,nightingale,0.12481693842088151,0.6012198902712698,0.39878010972873024,0.4105505800753135,multimodal_full25k_combined_nocost,multimodal,combined,nocost,324
0.11297059457551584,0.1153872132016356,further,cuckoo,0.22835780777715142,0.49470870155559105,0.505291298444409,-0.02116598393698794,multimodal_full25k_combined_nocost,multimodal,combined,nocost,325
0.08207130494122353,0.07099095631751139,further,pigeon,0.1530622612587349,0.5361955603314329,0.4638044396685672,0.1450359487404776,multimodal_full25k_combined_nocost,multimodal,combined,nocost,326
0.1554891305902387,0.08917078680910256,further,hatchback,0.24465991739934126,0.6355316892241268,0.36446831077587316,0.5560223456296376,multimodal_full25k_combined_nocost,multimodal,combined,nocost,327
0.07348023993140088,0.07164548922206576,further,redsport,0.14512572915346664,0.5063212454470941,0.49367875455290594,0.02528632903883724,multimodal_full25k_combined_nocost,multimodal,combined,nocost,328
0.08716101644924369,0.027880794210148066,closer,bloodhound,0.11504181065939176,0.7576464239362879,0.2423535760637121,1.1398190996651967,multimodal_full25k_combined_nocost,multimodal,combined,nocost,329
0.08214721209367616,0.07227912700170606,further,pigeon,0.15442633909538223,0.5319507836220705,0.46804921637792946,0.12797751948446826,multimodal_full25k_combined_nocost,multimodal,combined,nocost,330
0.09101744976195512,0.059130700098897225,further,bluesedan,0.15014814986085234,0.6061842909573262,0.39381570904267393,0.4313009940024446,multimodal_full25k_combined_nocost,multimodal,combined,nocost,331
0.11973517887267697,0.06247880395609006,closer,redantique,0.18221398282876702,0.6571130108340609,0.3428869891659391,0.6504550988685062,multimodal_full25k_combined_nocost,multimodal,combined,nocost,332
0.058750400561681224,0.06760875845912132,closer,goldenretriever,0.12635915902080253,0.46494770159090043,0.5350522984090997,-0.1404395665889153,multimodal_full25k_combined_nocost,multimodal,combined,nocost,333
0.09313805902680244,0.16668157072024486,closer,hatchback,0.2598196297470473,0.35847198734552466,0.6415280126544753,-0.5820023320488867,multimodal_full25k_combined_nocost,multimodal,combined,nocost,334
0.07496625112310762,0.0724729779847984,further,redsport,0.14743922910790602,0.5084552569672094,0.4915447430327906,0.033824252304275576,multimodal_full25k_combined_nocost,multimodal,combined,nocost,335
0.1463743484670679,0.02682522031985932,further,bluejay,0.17319956878692722,0.8451195894554442,0.1548804105445558,1.6968248690746082,multimodal_full25k_combined_nocost,multimodal,combined,nocost,336
0.24881532516767443,0.17585744244028206,closer,sling,0.42467276760795647,0.5858989418350751,0.414101058164925,0.34703727461376876,multimodal_full25k_combined_nocost,multimodal,combined,nocost,337
0.3458256511768219,0.5044201393933015,closer,straight,0.8502457905701235,0.40673609327125526,0.5932639067287447,-0.37747478099353726,multimodal_full25k_combined_nocost,multimodal,combined,nocost,338
0.09087411468637502,0.0602725932322189,further,bluesedan,0.15114670791859391,0.6012311874852008,0.3987688125147993,0.4105977002178835,multimodal_full25k_combined_nocost,multimodal,combined,nocost,339
0.047496956488192923,0.06566660173076094,closer,goldenretriever,0.11316355821895387,0.41971953900825304,0.5802804609917469,-0.32392481614273627,multimodal_full25k_combined_nocost,multimodal,combined,nocost,340
0.08817250750331758,0.023973576312899175,further,chihuahua,0.11214608381621675,0.7862290371887912,0.21377096281120878,1.302342971256608,multimodal_full25k_combined_nocost,multimodal,combined,nocost,341
0.05159282598232082,0.08234670127299476,further,nightingale,0.13393952725531558,0.385194923705939,0.614805076294061,-0.4675557669485397,multimodal_full25k_combined_nocost,multimodal,combined,nocost,342
0.6789438596297626,0.10886179733599641,closer,woven,0.787805656965759,0.8618164310278265,0.1381835689721735,1.830459279785791,multimodal_full25k_combined_nocost,multimodal,combined,nocost,343
0.027693344412604553,0.13427456437985225,closer,bluejay,0.1619679087924568,0.1709804406259908,0.8290195593740093,-1.5786945811378894,multimodal_full25k_combined_nocost,multimodal,combined,nocost,344
0.07545969770934108,0.02852576663483436,closer,bloodhound,0.10398546434417544,0.7256754411326319,0.27432455886736806,0.9727909372764671,multimodal_full25k_combined_nocost,multimodal,combined,nocost,345
0.03911734459171563,0.04784245454619489,closer,tomtit,0.08695979913791052,0.4498325085788089,0.5501674914211911,-0.20134745140204768,multimodal_full25k_combined_nocost,multimodal,combined,nocost,346
0.06971199359025751,0.08244158817638585,closer,robin,0.15215358176664334,0.4581686003105349,0.5418313996894651,-0.16771764304115902,multimodal_full25k_combined_nocost,multimodal,combined,nocost,347
0.039787511274052716,0.05020033901388776,closer,tomtit,0.08998785028794049,0.442143146510799,0.5578568534892009,-0.23246870397475558,multimodal_full25k_combined_nocost,multimodal,combined,nocost,348
0.09981728870580063,0.08377738056569539,closer,pigeon,0.18359466927149604,0.5436829353590483,0.4563170646409516,0.17517835243706112,multimodal_full25k_combined_nocost,multimodal,combined,nocost,349
0.04755428309226421,0.07786659773025838,closer,crow,0.1254208808225226,0.37915762335903325,0.6208423766409668,-0.49312521649017516,multimodal_full25k_combined_nocost,multimodal,combined,nocost,350
0.05139774204100396,0.08073043316358668,further,nightingale,0.13212817520459064,0.3889991060681674,0.6110008939318325,-0.45152137664355163,multimodal_full25k_combined_nocost,multimodal,combined,nocost,351
0.07927280454246559,0.13954799364782822,further,leather,0.21882079819029382,0.36227271446806136,0.6377272855319386,-0.565513456736215,multimodal_full25k_combined_nocost,multimodal,combined,nocost,352
0.04946262175274187,0.18901485650815225,closer,inlay,0.2384774782608941,0.20741003349016385,0.7925899665098363,-1.3406083496089538,multimodal_full25k_combined_nocost,multimodal,combined,nocost,353
0.023392046765069726,0.35597046760225887,further,squat,0.3793625143673286,0.061661460685121114,0.9383385393148789,-2.72245168848144,multimodal_full25k_combined_nocost,multimodal,combined,nocost,354
0.14026630824585812,0.11383488361038929,closer,cuckoo,0.2541011918562474,0.552009643170863,0.44799035682913707,0.2087938083885796,multimodal_full25k_combined_nocost,multimodal,combined,nocost,355
0.1599562564416423,0.0657298605776531,closer,leather,0.2256861170192954,0.7087554101875331,0.2912445898124669,0.8893470594781985,multimodal_full25k_combined_nocost,multimodal,combined,nocost,356
0.1905205819233014,0.026936659236167993,closer,beetle,0.2174572411594694,0.8761289387626584,0.1238710612373416,1.9562720745963198,multimodal_full25k_combined_nocost,multimodal,combined,nocost,357
0.0485305069971458,0.08422236442732743,closer,bluesport,0.13275287142447323,0.3655702997336381,0.6344297002663619,-0.5512678863060076,multimodal_full25k_combined_nocost,multimodal,combined,nocost,358
0.14681073676670822,0.026788861830242143,further,bluejay,0.17359959859695037,0.8456859229701424,0.1543140770298575,1.7011580544630733,multimodal_full25k_combined_nocost,multimodal,combined,nocost,359
0.6697703703568904,0.10982298758801892,closer,woven,0.7795933579449092,0.8591278562486423,0.1408721437513577,1.8080650569406955,multimodal_full25k_combined_nocost,multimodal,combined,nocost,360
0.06894721023531464,0.04756595783020679,closer,sparrow,0.11651316806552142,0.591754660696738,0.40824533930326207,0.37122380898332674,multimodal_full25k_combined_nocost,multimodal,combined,nocost,361
0.054143661054599605,0.04486132000246528,further,tomtit,0.09900498105706489,0.5468781517506889,0.4531218482493112,0.18806495029950934,multimodal_full25k_combined_nocost,multimodal,combined,nocost,362
0.09793525567561584,0.03890906831019509,closer,doberman,0.13684432398581092,0.7156691108779237,0.28433088912207627,0.9230792619992041,multimodal_full25k_combined_nocost,multimodal,combined,nocost,363
0.0877801410849946,0.023780679509298498,further,chihuahua,0.11156082059429309,0.7868366386817793,0.21316336131822072,1.305961825837812,multimodal_full25k_combined_nocost,multimodal,combined,nocost,364
0.06856045052652679,0.07495809208678927,closer,robin,0.14351854261331606,0.4777114460481259,0.5222885539518741,-0.08921333964715453,multimodal_full25k_combined_nocost,multimodal,combined,nocost,365
0.06408076907555686,0.08918330652452504,further,basset,0.1532640756000819,0.41810691008090756,0.5818930899190924,-0.33054957099440946,multimodal_full25k_combined_nocost,multimodal,combined,nocost,366
0.3476121454405272,0.503120587447259,closer,straight,0.8507327328877862,0.4086032334274578,0.5913967665725421,-0.3697425442093164,multimodal_full25k_combined_nocost,multimodal,combined,nocost,367
0.09739830703346206,0.21985775334474303,further,knob,0.3172560603782051,0.30700219537919077,0.6929978046208093,-0.8141719326156341,multimodal_full25k_combined_nocost,multimodal,combined,nocost,368
0.0932949731676799,0.06800852413295662,closer,basset,0.16130349730063653,0.5783815895435749,0.421618410456425,0.3161331760256436,multimodal_full25k_combined_nocost,multimodal,combined,nocost,369
0.06521280611927618,0.05993192866556402,further,white,0.1251447347848402,0.5210990796488223,0.47890092035117776,0.08444646659449241,multimodal_full25k_combined_nocost,multimodal,combined,nocost,370
0.05136943514153167,0.030751890152227474,further,weimaraner,0.08212132529375915,0.6255310049828862,0.3744689950171138,0.5130918878079814,multimodal_full25k_combined_nocost,multimodal,combined,nocost,371
0.0816927264006425,0.08133696835499094,closer,robin,0.16302969475563345,0.5010910835789296,0.4989089164210703,0.004364341243178557,multimodal_full25k_combined_nocost,multimodal,combined,nocost,372
0.19041113962166722,0.026805669618462754,closer,beetle,0.21721680924012998,0.8765948652305748,0.12340513476942515,1.9605722089917903,multimodal_full25k_combined_nocost,multimodal,combined,nocost,373
0.06353167161786126,0.0881899454691477,further,basset,0.15172161708700896,0.41873842922084903,0.581261570779151,-0.3279544123741407,multimodal_full25k_combined_nocost,multimodal,combined,nocost,374
0.06713162288155759,0.07662827264362496,closer,white,0.14375989552518254,0.466970448443308,0.5330295515566921,-0.13231089034806842,multimodal_full25k_combined_nocost,multimodal,combined,nocost,375
0.051551471424115196,0.08151152564776366,further,nightingale,0.13306299707187885,0.3874215413641088,0.6125784586358913,-0.45816367555367143,multimodal_full25k_combined_nocost,multimodal,combined,nocost,376
0.0495397425643899,0.19482055150770178,closer,inlay,0.24436029407209167,0.20273237414657302,0.797267625853427,-1.3693036586690028,multimodal_full25k_combined_nocost,multimodal,combined,nocost,377
0.04028828904492439,0.07557670391756562,closer,bluesport,0.11586499296249,0.3477175289517108,0.6522824710482892,-0.6290872541560568,multimodal_full25k_combined_nocost,multimodal,combined,nocost,378
0.14672747386754034,0.02706497509115122,further,bluejay,0.17379244895869156,0.8442684060595507,0.15573159394044933,1.6903364869608524,multimodal_full25k_combined_nocost,multimodal,combined,nocost,379
0.0638619189894833,0.08858482078801933,further,basset,0.15244673977750262,0.4189129861530023,0.5810870138469978,-0.3272372832191893,multimodal_full25k_combined_nocost,multimodal,combined,nocost,380
0.062223292543534085,0.0821710397183112,closer,robin,0.14439433226184528,0.43092614210575875,0.5690738578942413,-0.2780735172847361,multimodal_full25k_combined_nocost,multimodal,combined,nocost,381
0.08314088028526921,0.059280212943665866,further,robin,0.1424210932289351,0.5837680248081246,0.41623197519187527,0.3382609486073177,multimodal_full25k_combined_nocost,multimodal,combined,nocost,382
0.06160119809304576,0.048843005231126176,further,goldenretriever,0.11044420332417193,0.5577585444863602,0.44224145551363986,0.23207014039444676,multimodal_full25k_combined_nocost,multimodal,combined,nocost,383
0.11288520731353632,0.11588421716148983,further,cuckoo,0.22876942447502616,0.49344534381105437,0.5065546561889456,-0.026220126836468977,multimodal_full25k_combined_nocost,multimodal,combined,nocost,384
0.08812071924566392,0.17216204808961408,closer,hatchback,0.260282767335278,0.3385576392468311,0.6614423607531689,-0.6697284893171109,multimodal_full25k_combined_nocost,multimodal,combined,nocost,385
0.09386192324546093,0.06812376349853823,closer,basset,0.16198568674399916,0.579445783958675,0.4205542160413251,0.32049869839380335,multimodal_full25k_combined_nocost,multimodal,combined,nocost,386
0.07334309047668841,0.07176662642433881,further,redsport,0.14510971690102722,0.5054319727376522,0.4945680272623479,0.021728745824845228,multimodal_full25k_combined_nocost,multimodal,combined,nocost,387
0.19134085201722342,0.02690462307333467,closer,beetle,0.21824547509055808,0.8767231116147038,0.1232768883852962,1.9617582698330847,multimodal_full25k_combined_nocost,multimodal,combined,nocost,388
0.2733519793071734,0.32319834529423214,further,waiting,0.5965503246014056,0.4582211559264808,0.5417788440735192,-0.16750594063490848,multimodal_full25k_combined_nocost,multimodal,combined,nocost,389
0.08175219556965052,0.0732591198562963,further,pigeon,0.15501131542594682,0.5273950185185403,0.47260498148145963,0.10968992323289359,multimodal_full25k_combined_nocost,multimodal,combined,nocost,390
0.10254220082882459,0.050260757974005275,further,pug,0.15280295880282987,0.6710747071405894,0.32892529285941063,0.7130498161897701,multimodal_full25k_combined_nocost,multimodal,combined,nocost,391
0.33441994798639324,0.2756882283088935,closer,waiting,0.6101081762952867,0.5481322181536166,0.45186778184638354,0.19312691284756417,multimodal_full25k_combined_nocost,multimodal,combined,nocost,392
0.040686114678689184,0.04974650094767621,closer,tomtit,0.0904326156263654,0.4499053178644017,0.5500946821355982,-0.2010532568675635,multimodal_full25k_combined_nocost,multimodal,combined,nocost,393
0.050105839503262486,0.11267581433695925,closer,pug,0.16278165384022175,0.30781011447668327,0.6921898855233166,-0.810377237608932,multimodal_full25k_combined_nocost,multimodal,combined,nocost,394
0.17680658500984384,0.04704644447824753,further,inlay,0.22385302948809138,0.7898333358014691,0.2101666641985309,1.3239211008712577,multimodal_full25k_combined_nocost,multimodal,combined,nocost,395
0.09925391095984655,0.03906090067637581,closer,doberman,0.13831481163622236,0.7175942314904877,0.2824057685095123,0.9325593399542642,multimodal_full25k_combined_nocost,multimodal,combined,nocost,396
0.061915083284669034,0.04885315294113594,further,goldenretriever,0.11076823622580498,0.5589606316241503,0.44103936837584967,0.236944902086403,multimodal_full25k_combined_nocost,multimodal,combined,nocost,397
0.18774472412267695,0.026738394523403014,closer,beetle,0.21448311864607997,0.8753356688760003,0.12466433112399963,1.948982660094779,multimodal_full25k_combined_nocost,multimodal,combined,nocost,398
0.07128356009790231,0.08013723554762615,closer,bluesedan,0.15142079564552846,0.47076466474773376,0.5292353352522663,-0.11707488215300577,multimodal_full25k_combined_nocost,multimodal,combined,nocost,399
0.06905691091166284,0.046849747148795404,closer,sparrow,0.11590665806045825,0.5957976191121132,0.40420238088788685,0.3879853488288882,multimodal_full25k_combined_nocost,multimodal,combined,nocost,400
0.08414792791055169,0.04836188335889992,further,bluesport,0.1325098112694516,0.6350316788199282,0.36496832118007183,0.5538643270252948,multimodal_full25k_combined_nocost,multimodal,combined,nocost,401
0.07743610201682824,0.04797463817036934,further,crow,0.12541074018719758,0.6174598914035692,0.38254010859643084,0.4787806063550835,multimodal_full25k_combined_nocost,multimodal,combined,nocost,402
0.07748261946578638,0.04802213775594387,further,crow,0.12550475722173027,0.6173679881225316,0.38263201187746826,0.4783915384153678,multimodal_full25k_combined_nocost,multimodal,combined,nocost,403
0.18570583567629942,0.23776430194919712,further,sling,0.42347013762549657,0.43853348601532727,0.5614665139846726,-0.24711596187360316,multimodal_full25k_combined_nocost,multimodal,combined,nocost,404
0.026021204325734102,0.042451376734262816,closer,weimaraner,0.06847258105999691,0.38002371055552664,0.6199762894444735,-0.48944758750374306,multimodal_full25k_combined_nocost,multimodal,combined,nocost,405
0.11416615988108339,0.11767870662762256,further,cuckoo,0.23184486650870595,0.49242479076756424,0.5075752092324357,-0.03030315561843324,multimodal_full25k_combined_nocost,multimodal,combined,nocost,406
0.028049078274400088,0.18058224745090476,further,beetle,0.20863132572530485,0.13444327296913697,0.8655567270308631,-1.862230567201208,multimodal_full25k_combined_nocost,multimodal,combined,nocost,407
0.0963997938300901,0.2189586723378179,further,knob,0.315358466167908,0.30568322772968914,0.6943167722703107,-0.8203789382999588,multimodal_full25k_combined_nocost,multimodal,combined,nocost,408
0.08993282564979847,0.17397928342905336,closer,hatchback,0.2639121090788518,0.3407680911789019,0.6592319088210982,-0.6598732213937838,multimodal_full25k_combined_nocost,multimodal,combined,nocost,409
0.06499123622505093,0.05907233983940857,further,white,0.1240635760644595,0.5238542873476704,0.47614571265232963,0.0954896416654682,multimodal_full25k_combined_nocost,multimodal,combined,nocost,410
0.05457472572380483,0.0447405897254201,further,tomtit,0.09931531544922494,0.5495096650194523,0.4504903349805477,0.19868973960640468,multimodal_full25k_combined_nocost,multimodal,combined,nocost,411
0.06061141408744743,0.042102014392178616,further,bullmastiff,0.10271342847962604,0.5901021413131988,0.4098978586868012,0.3643876392785212,multimodal_full25k_combined_nocost,multimodal,combined,nocost,412
0.38757029149296024,0.021149933687048414,closer,squat,0.40872022518000867,0.9482532735498138,0.0517467264501862,2.9082604596208395,multimodal_full25k_combined_nocost,multimodal,combined,nocost,413
0.07744674245308023,0.04815323085736598,further,crow,0.1255999733104462,0.6166143225337688,0.38338567746623126,0.47520227014487265,multimodal_full25k_combined_nocost,multimodal,combined,nocost,414
0.18488791264914833,0.23468670188976812,further,sling,0.4195746145389164,0.4406556217714158,0.5593443782285843,-0.23850167732849628,multimodal_full25k_combined_nocost,multimodal,combined,nocost,415
0.06485103135957856,0.08933738292572764,further,basset,0.15418841428530622,0.4205960069060695,0.5794039930939304,-0.320327207666022,multimodal_full25k_combined_nocost,multimodal,combined,nocost,416
0.07961709262530892,0.06535635677873582,closer,redsport,0.14497344940404472,0.5491839571493815,0.45081604285061866,0.1973740931138105,multimodal_full25k_combined_nocost,multimodal,combined,nocost,417
0.14567224054895384,0.026507631687049085,further,bluejay,0.17217987223600292,0.846046861675471,0.15395313832452898,1.703926490611466,multimodal_full25k_combined_nocost,multimodal,combined,nocost,418
0.06298938963958092,0.04344462460146108,further,bullmastiff,0.10643401424104201,0.5918163482674657,0.40818365173253424,0.37147916431095923,multimodal_full25k_combined_nocost,multimodal,combined,nocost,419
0.08442335613724118,0.029409998606890045,closer,bloodhound,0.11383335474413123,0.7416398851373894,0.2583601148626106,1.0545093896053952,multimodal_full25k_combined_nocost,multimodal,combined,nocost,420
0.07951252168392227,0.14252410917191843,further,leather,0.2220366308558407,0.3581054233143472,0.6418945766856529,-0.5835966578537817,multimodal_full25k_combined_nocost,multimodal,combined,nocost,421
0.15586493917274236,0.0883846642357325,further,hatchback,0.24424960340847485,0.6381379416697723,0.36186205833022766,0.5672913846189,multimodal_full25k_combined_nocost,multimodal,combined,nocost,422
0.10037453302102918,0.05027152761732569,further,pug,0.15064606063835487,0.6662937789126201,0.3337062210873799,0.6914696544199489,multimodal_full25k_combined_nocost,multimodal,combined,nocost,423
0.05333889943597663,0.03066654561109505,further,weimaraner,0.08400544504707168,0.6349457396016255,0.3650542603983746,0.5534935446358439,multimodal_full25k_combined_nocost,multimodal,combined,nocost,424
0.0756398337656464,0.02959985341087046,closer,bloodhound,0.10523968717651686,0.7187386792472777,0.2812613207527223,0.9382136371012427,multimodal_full25k_combined_nocost,multimodal,combined,nocost,425
0.04180781396849013,0.08408807962144091,further,doberman,0.12589589358993103,0.33208242760218076,0.6679175723978192,-0.6987815572975528,multimodal_full25k_combined_nocost,multimodal,combined,nocost,426
0.05243756960063949,0.10810018852814031,closer,pug,0.1605377581287798,0.3266369869110496,0.6733630130889504,-0.7234351571266033,multimodal_full25k_combined_nocost,multimodal,combined,nocost,427
0.10935830147796467,0.6678594106003688,further,woven,0.7772177120783335,0.14070484984899928,0.8592951501510008,-1.8094480273923377,multimodal_full25k_combined_nocost,multimodal,combined,nocost,428
0.15836172805094628,0.08949302417610612,further,hatchback,0.2478547522270524,0.6389295610756569,0.36107043892434315,0.5707211542697812,multimodal_full25k_combined_nocost,multimodal,combined,nocost,429
0.11593439127254164,0.06390186721106368,closer,redantique,0.17983625848360532,0.6446663884697686,0.35533361153023135,0.5956758568335275,multimodal_full25k_combined_nocost,multimodal,combined,nocost,430
0.06715935661104129,0.07644576158510163,closer,white,0.1436051181961429,0.4676668732608245,0.5323331267391755,-0.1295132382657074,multimodal_full25k_combined_nocost,multimodal,combined,nocost,431
0.34043178235236443,0.2786472903785994,closer,waiting,0.6190790727309639,0.5499003234766223,0.4500996765233777,0.2002679701384669,multimodal_full25k_combined_nocost,multimodal,combined,nocost,432
0.052048866313202526,0.030878257632776095,further,weimaraner,0.08292712394597862,0.6276458634584846,0.3723541365415154,0.5221307143419701,multimodal_full25k_combined_nocost,multimodal,combined,nocost,433
0.05126812381841096,0.07340500547125331,further,brown,0.12467312928966427,0.4112203175657453,0.5887796824342547,-0.3589229367411614,multimodal_full25k_combined_nocost,multimodal,combined,nocost,434
0.1367208052430813,0.11412597615683572,closer,cuckoo,0.250846781399917,0.545037111818117,0.4549628881818831,0.18063803623502392,multimodal_full25k_combined_nocost,multimodal,combined,nocost,435
0.05283243265149854,0.11036466311287979,closer,pug,0.16319709576437832,0.3237339022734649,0.6762660977265351,-0.7366647452088134,multimodal_full25k_combined_nocost,multimodal,combined,nocost,436
0.02163116944763569,0.07530177376300455,closer,chihuahua,0.09693294321064025,0.2231560162227825,0.7768439837772174,-1.247368385971978,multimodal_full25k_combined_nocost,multimodal,combined,nocost,437
0.08950074778200497,0.17409841471549115,closer,hatchback,0.2635991624974961,0.33953350585040315,0.6604664941495969,-0.6653737607831718,multimodal_full25k_combined_nocost,multimodal,combined,nocost,438
0.19063982076081876,0.026862137272113916,closer,beetle,0.21750195803293268,0.8764970324173053,0.12350296758269473,1.9596681338475537,multimodal_full25k_combined_nocost,multimodal,combined,nocost,439
0.09725976088648249,0.21873373003748242,further,knob,0.3159934909239649,0.30779039340998754,0.6922096065900125,-0.8104697990255141,multimodal_full25k_combined_nocost,multimodal,combined,nocost,440
0.0904024653670425,0.06032286006798785,further,bluesedan,0.15072532543503034,0.5997828507327402,0.4002171492672598,0.4045604012897109,multimodal_full25k_combined_nocost,multimodal,combined,nocost,441
0.06173844186864048,0.04229291904700439,further,bullmastiff,0.10403136091564487,0.5934599079089417,0.40654009209105835,0.3782871081485021,multimodal_full25k_combined_nocost,multimodal,combined,nocost,442
0.10185062703650884,0.05004725880848977,further,pug,0.1518978858449986,0.6705203727485741,0.3294796272514258,0.7105395639240436,multimodal_full25k_combined_nocost,multimodal,combined,nocost,443
0.2737597200290912,0.3167953461433893,further,waiting,0.5905550661724805,0.46356340959597414,0.5364365904040258,-0.14600518217248284,multimodal_full25k_combined_nocost,multimodal,combined,nocost,444
0.3860945912021576,0.021844187495367776,closer,squat,0.4079387786975254,0.9464522898138973,0.0535477101861027,2.8721475267378866,multimodal_full25k_combined_nocost,multimodal,combined,nocost,445
0.06225563443593089,0.10892122285804863,further,redantique,0.17117685729397952,0.3636918881447445,0.6363081118552555,-0.559375850588042,multimodal_full25k_combined_nocost,multimodal,combined,nocost,446
0.0443372697942282,0.07729475092643966,closer,crow,0.12163202072066787,0.3645197171890309,0.635480282810969,-0.5558004201041608,multimodal_full25k_combined_nocost,multimodal,combined,nocost,447
0.09289238549460715,0.06788420294108478,closer,basset,0.16077658843569193,0.5777730849896883,0.42222691501031184,0.31363832225248356,multimodal_full25k_combined_nocost,multimodal,combined,nocost,448
0.0891524341353015,0.16873801231165797,closer,hatchback,0.25789044644695946,0.3456988630776501,0.6543011369223499,-0.6379996413225862,multimodal_full25k_combined_nocost,multimodal,combined,nocost,449
0.07045803948823588,0.046320839933332254,closer,sparrow,0.11677887942156814,0.6033457405759525,0.39665425942404753,0.4194253816854751,multimodal_full25k_combined_nocost,multimodal,combined,nocost,450
0.0912650155751703,0.0637304508027983,closer,redsport,0.1549954663779686,0.588823774707148,0.4111762252928521,0.35910505023666894,multimodal_full25k_combined_nocost,multimodal,combined,nocost,451
0.07738290392662206,0.048099287199652514,further,crow,0.12548219112627457,0.6166843536287194,0.3833156463712807,0.4754985188293372,multimodal_full25k_combined_nocost,multimodal,combined,nocost,452
0.397063824218505,0.02312997144381367,closer,squat,0.4201937956623187,0.9449540386303046,0.05504596136969538,2.8429677924117245,multimodal_full25k_combined_nocost,multimodal,combined,nocost,453
0.18330582446987867,0.02701846203243324,closer,beetle,0.2103242865023119,0.8715390291737124,0.12846097082628757,1.914635518640906,multimodal_full25k_combined_nocost,multimodal,combined,nocost,454
0.09309241359640419,0.07981498719221837,closer,pigeon,0.17290740078862255,0.5383946156833892,0.46160538431661086,0.15388139810253113,multimodal_full25k_combined_nocost,multimodal,combined,nocost,455
0.044453417830912764,0.07702856975159597,closer,goldenretriever,0.12148198758250874,0.36592600035228,0.63407399964772,-0.5497345381839635,multimodal_full25k_combined_nocost,multimodal,combined,nocost,456
0.06588010122669198,0.07472732383958691,closer,white,0.14060742506627888,0.46853927661101624,0.5314607233889839,-0.12600936440260516,multimodal_full25k_combined_nocost,multimodal,combined,nocost,457
