congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.0715239841864884,0.05621365731466935,closer,nightingale,0.12773764150115777,0.5599287989503089,0.440071201049691,0.24087309652577646,multimodal_full25k_combined_cost,multimodal,combined,cost,312
0.09660383762504353,0.07856085755447541,closer,basset,0.17516469517951894,0.5515029014610411,0.4484970985389589,0.20674488749261244,multimodal_full25k_combined_cost,multimodal,combined,cost,313
0.0754904710133828,0.07013421839412616,further,redantique,0.14562468940750894,0.5183906061569957,0.4816093938430044,0.07359562474240437,multimodal_full25k_combined_cost,multimodal,combined,cost,314
0.15701113473367131,0.11414635042652141,closer,cuckoo,0.2711574851601927,0.5790403854826772,0.42095961451732283,0.31883532397366354,multimodal_full25k_combined_cost,multimodal,combined,cost,315
0.07350636376265661,0.04647104488916547,further,goldenretriever,0.11997740865182208,0.6126683730599167,0.38733162694008333,0.4585425561902083,multimodal_full25k_combined_cost,multimodal,combined,cost,316
0.3203116950869483,0.5386102637541392,closer,straight,0.8589219588410875,0.37292293180993225,0.6270770681900678,-0.5196976676890224,multimodal_full25k_combined_cost,multimodal,combined,cost,317
0.16339364048690314,0.02770099891056121,closer,beetle,0.19109463939746435,0.855040418727053,0.1449595812729469,1.7746937874635138,multimodal_full25k_combined_cost,multimodal,combined,cost,318
0.09239985923795403,0.10870980042414212,further,leather,0.20110965966209615,0.4594501298107908,0.5405498701892092,-0.16255649511095202,multimodal_full25k_combined_cost,multimodal,combined,cost,319
0.3807371787546453,0.03117720699117146,closer,squat,0.41191438574581674,0.9243114392940619,0.07568856070593812,2.502422034867584,multimodal_full25k_combined_cost,multimodal,combined,cost,320
0.05830320170166504,0.07192732695537342,further,nightingale,0.13023052865703846,0.4476922754049956,0.5523077245950043,-0.20999925189513433,multimodal_full25k_combined_cost,multimodal,combined,cost,321
0.08919158006521855,0.055360545788515174,further,robin,0.14455212585373373,0.6170201893500189,0.38297981064998105,0.47691947108549115,multimodal_full25k_combined_cost,multimodal,combined,cost,322
0.3662908549542561,0.33516614880350365,closer,waiting,0.7014570037577598,0.5221857547818434,0.47781424521815663,0.08880132802134864,multimodal_full25k_combined_cost,multimodal,combined,cost,323
0.0662576272543846,0.05327512418314323,closer,nightingale,0.11953275143752783,0.5543052130696853,0.44569478693031467,0.21808107764222628,multimodal_full25k_combined_cost,multimodal,combined,cost,324
0.11336741464175415,0.09438071538444365,further,cuckoo,0.2077481300261978,0.5456964384105797,0.4543035615894203,0.1832972350624673,multimodal_full25k_combined_cost,multimodal,combined,cost,325
0.08507314561748738,0.06936215489956228,further,pigeon,0.15443530051704968,0.5508659311223686,0.4491340688776313,0.20417002279476648,multimodal_full25k_combined_cost,multimodal,combined,cost,326
0.11738638539495945,0.09856061652780705,further,hatchback,0.2159470019227665,0.5435888637015795,0.4564111362984205,0.17479917787343308,multimodal_full25k_combined_cost,multimodal,combined,cost,327
0.08665009442583217,0.06484263836788517,further,redsport,0.15149273279371733,0.5719752547062489,0.42802474529375123,0.28991471942354685,multimodal_full25k_combined_cost,multimodal,combined,cost,328
0.055578004583763795,0.030292836570487893,closer,bloodhound,0.08587084115425168,0.6472279045680687,0.35277209543193133,0.6068762542254891,multimodal_full25k_combined_cost,multimodal,combined,cost,329
0.08491051307102244,0.06826954221206993,further,pigeon,0.15318005528309236,0.5543183341597517,0.4456816658402483,0.21813418866341816,multimodal_full25k_combined_cost,multimodal,combined,cost,330
0.10047922305896849,0.04489148850188966,further,bluesedan,0.14537071156085815,0.6911930331778267,0.3088069668221734,0.8057027592758015,multimodal_full25k_combined_cost,multimodal,combined,cost,331
0.0953130342869527,0.07359535287768587,closer,redantique,0.16890838716463857,0.5642883452202351,0.43571165477976487,0.2585846889270536,multimodal_full25k_combined_cost,multimodal,combined,cost,332
0.03733838812530473,0.058684416600842705,closer,goldenretriever,0.09602280472614744,0.3888491721502207,0.6111508278497793,-0.4521522466302153,multimodal_full25k_combined_cost,multimodal,combined,cost,333
0.11421428082199778,0.16347909721100543,closer,hatchback,0.2776933780330032,0.41129637887304493,0.5887036211269551,-0.3586087959756847,multimodal_full25k_combined_cost,multimodal,combined,cost,334
0.08821306470089488,0.06609360167846243,further,redsport,0.1543066663793573,0.5716737116465616,0.4283262883534385,0.2886831333339159,multimodal_full25k_combined_cost,multimodal,combined,cost,335
0.13871401737512912,0.030167596291613676,further,bluejay,0.16888161366674279,0.8213683796796024,0.17863162032039764,1.5256460069007587,multimodal_full25k_combined_cost,multimodal,combined,cost,336
0.19353270033040756,0.21093008979711822,closer,sling,0.4044627901275258,0.47849321384888666,0.5215067861511133,-0.08608025845152133,multimodal_full25k_combined_cost,multimodal,combined,cost,337
0.325179232430282,0.5122360620746187,closer,straight,0.8374152945049007,0.38831298468525766,0.6116870153147423,-0.4544090628051068,multimodal_full25k_combined_cost,multimodal,combined,cost,338
0.10189774285174671,0.045744229620324504,further,bluesedan,0.14764197247207123,0.690167850954594,0.309832149045406,0.800904134113449,multimodal_full25k_combined_cost,multimodal,combined,cost,339
0.03550911796832284,0.06057482830345687,closer,goldenretriever,0.09608394627177971,0.36956348428782243,0.6304365157121775,-0.5340899245722982,multimodal_full25k_combined_cost,multimodal,combined,cost,340
0.10291312050967757,0.019817897461501848,further,chihuahua,0.12273101797117943,0.8385257631762197,0.16147423682378018,1.6472997004793681,multimodal_full25k_combined_cost,multimodal,combined,cost,341
0.058152650017899814,0.07330901093984514,further,nightingale,0.13146166095774495,0.4423544445904386,0.5576455554095614,-0.23161208363661737,multimodal_full25k_combined_cost,multimodal,combined,cost,342
0.6090499348352891,0.1420538227626748,closer,woven,0.751103757597964,0.8108732364527583,0.1891267635472416,1.455694239825779,multimodal_full25k_combined_cost,multimodal,combined,cost,343
0.027057381501002797,0.12475413037689831,closer,bluejay,0.1518115118779011,0.17823010367464423,0.8217698963253558,-1.528384991664591,multimodal_full25k_combined_cost,multimodal,combined,cost,344
0.05237518083663321,0.030544259978670763,closer,bloodhound,0.08291944081530397,0.631639339600643,0.36836066039935694,0.539256052405455,multimodal_full25k_combined_cost,multimodal,combined,cost,345
0.03170337896135421,0.05469919989873025,closer,tomtit,0.08640257886008446,0.3669263045110367,0.6330736954889633,-0.5454258151975179,multimodal_full25k_combined_cost,multimodal,combined,cost,346
0.05507192998912067,0.08327462257156841,closer,robin,0.1383465525606891,0.3980722972114685,0.6019277027885315,-0.41350370298823547,multimodal_full25k_combined_cost,multimodal,combined,cost,347
0.03143126046254725,0.05584641322874911,closer,tomtit,0.08727767369129635,0.3601294481532646,0.6398705518467355,-0.5748023481354558,multimodal_full25k_combined_cost,multimodal,combined,cost,348
0.10119657957247356,0.08343679749088741,closer,pigeon,0.18463337706336097,0.5480947225362495,0.4519052774637505,0.19297552861695016,multimodal_full25k_combined_cost,multimodal,combined,cost,349
0.0314709692638606,0.08994957695950721,closer,crow,0.12142054622336781,0.2591898178910012,0.7408101821089987,-1.050183747106478,multimodal_full25k_combined_cost,multimodal,combined,cost,350
0.05811700880464159,0.0726612545843731,further,nightingale,0.1307782633890147,0.4443934893963685,0.5556065106036315,-0.2233499216256618,multimodal_full25k_combined_cost,multimodal,combined,cost,351
0.0927093046558947,0.1095634230209306,further,leather,0.2022727276768253,0.45833813446179456,0.5416618655382055,-0.16703474586760408,multimodal_full25k_combined_cost,multimodal,combined,cost,352
0.05208586377950936,0.21672686886841208,closer,inlay,0.26881273264792144,0.1937626364139865,0.8062373635860135,-1.4257443086076151,multimodal_full25k_combined_cost,multimodal,combined,cost,353
0.03415539168934968,0.21683532601573827,further,squat,0.25099071770508796,0.13608229022031798,0.863917709779682,-1.8482177430562805,multimodal_full25k_combined_cost,multimodal,combined,cost,354
0.16297431842278623,0.11855568187472382,closer,cuckoo,0.2815300002975101,0.5788879275763196,0.4211120724236804,0.3182098932551485,multimodal_full25k_combined_cost,multimodal,combined,cost,355
0.14456693054450379,0.0686551444663413,closer,leather,0.21322207501084509,0.6780110855649009,0.3219889144350992,0.7446465204658493,multimodal_full25k_combined_cost,multimodal,combined,cost,356
0.16453568203124647,0.029097457510312015,closer,beetle,0.19363313954155847,0.8497289380361104,0.1502710619638896,1.7324766591467198,multimodal_full25k_combined_cost,multimodal,combined,cost,357
0.03537604170423151,0.10079982338831432,closer,bluesport,0.13617586509254584,0.2597820229024414,0.7402179770975585,-1.0471018005364015,multimodal_full25k_combined_cost,multimodal,combined,cost,358
0.13708336274942926,0.030001891989967985,further,bluejay,0.16708525473939723,0.8204396190629634,0.17956038093703672,1.5193287819911272,multimodal_full25k_combined_cost,multimodal,combined,cost,359
0.6149763347711963,0.14234951623199768,closer,woven,0.7573258510031939,0.8120366338433662,0.18796336615663387,1.4632983717415147,multimodal_full25k_combined_cost,multimodal,combined,cost,360
0.04181665046390193,0.053682181944053144,closer,sparrow,0.09549883240795506,0.4378760389998087,0.5621239610001914,-0.24978654240847048,multimodal_full25k_combined_cost,multimodal,combined,cost,361
0.06475627672913231,0.03538235686773986,further,tomtit,0.10013863359687217,0.6466662705806581,0.35333372941934205,0.6044173314494269,multimodal_full25k_combined_cost,multimodal,combined,cost,362
0.08873366997592488,0.032016737192371116,closer,doberman,0.12075040716829599,0.7348519318220786,0.2651480681779214,1.0193806078291174,multimodal_full25k_combined_cost,multimodal,combined,cost,363
0.10635913408641655,0.020536882293088497,further,chihuahua,0.12689601637950504,0.8381597556879224,0.1618402443120776,1.6445990191099136,multimodal_full25k_combined_cost,multimodal,combined,cost,364
0.05291633148568732,0.07912372933176574,closer,robin,0.13204006081745306,0.4007596721637744,0.5992403278362256,-0.40230080638128474,multimodal_full25k_combined_cost,multimodal,combined,cost,365
0.07416805909445996,0.09573290200991859,further,basset,0.16990096110437855,0.4365370190513217,0.5634629809486783,-0.25522845595911015,multimodal_full25k_combined_cost,multimodal,combined,cost,366
0.3400103149110301,0.5664548469884478,closer,straight,0.9064651618994779,0.3750947407604126,0.6249052592395874,-0.5104214169399863,multimodal_full25k_combined_cost,multimodal,combined,cost,367
0.1046667338272856,0.1752541567837509,further,knob,0.2799208906110365,0.37391540730957823,0.6260845926904218,-0.5154559058969853,multimodal_full25k_combined_cost,multimodal,combined,cost,368
0.09631076338933993,0.07866613470101545,closer,basset,0.17497689809035538,0.5504198807982442,0.44958011920175583,0.20236732785865005,multimodal_full25k_combined_cost,multimodal,combined,cost,369
0.08192051991087958,0.047959049878940056,further,white,0.12987956978981963,0.6307421563179583,0.36925784368204184,0.5354019885739969,multimodal_full25k_combined_cost,multimodal,combined,cost,370
0.06159215467584707,0.03671165552710232,further,weimaraner,0.0983038102029494,0.6265490070902575,0.37345099290974243,0.51744020933622,multimodal_full25k_combined_cost,multimodal,combined,cost,371
0.05830868203894958,0.08261324306856477,closer,robin,0.14092192510751433,0.41376586357633005,0.5862341364236701,-0.3484189930628646,multimodal_full25k_combined_cost,multimodal,combined,cost,372
0.16290127983384423,0.029276025869157164,closer,beetle,0.1921773057030014,0.8476613783190324,0.15233862168096748,1.716375420769718,multimodal_full25k_combined_cost,multimodal,combined,cost,373
0.07400771729571069,0.0909773153155212,further,basset,0.16498503261123187,0.44857231061742014,0.5514276893825799,-0.2064408176473948,multimodal_full25k_combined_cost,multimodal,combined,cost,374
0.05595214653860858,0.09961683496825745,closer,white,0.15556898150686604,0.35966132834866654,0.6403386716513334,-0.5768343767697013,multimodal_full25k_combined_cost,multimodal,combined,cost,375
0.056966411585499935,0.07207875180444509,further,nightingale,0.12904516338994504,0.44144553805058495,0.5585544619494149,-0.23529747262500078,multimodal_full25k_combined_cost,multimodal,combined,cost,376
0.05328651960460939,0.23826395763972014,closer,inlay,0.29155047724432953,0.18276944736383818,0.8172305526361618,-1.4976957411280243,multimodal_full25k_combined_cost,multimodal,combined,cost,377
0.030345324345378476,0.08616392876523467,closer,bluesport,0.11650925311061314,0.26045420029058824,0.7395457997094118,-1.0436091824663674,multimodal_full25k_combined_cost,multimodal,combined,cost,378
0.1366165732333121,0.030037727702351327,further,bluejay,0.16665430093566344,0.8197602610091212,0.18023973899087867,1.5147240848853147,multimodal_full25k_combined_cost,multimodal,combined,cost,379
0.07442919344513203,0.09145388129066896,further,basset,0.165883074735801,0.4486846748149206,0.5513153251850794,-0.20598656571428436,multimodal_full25k_combined_cost,multimodal,combined,cost,380
0.054051589505576966,0.08037234964360215,closer,robin,0.1344239391491791,0.4020979436229164,0.5979020563770837,-0.39673125541731424,multimodal_full25k_combined_cost,multimodal,combined,cost,381
0.0894519600477412,0.05478250268477434,further,robin,0.14423446273251553,0.6201843744766525,0.3798156255233475,0.49033087303557954,multimodal_full25k_combined_cost,multimodal,combined,cost,382
0.07104558876966786,0.0468189795958475,further,goldenretriever,0.11786456836551537,0.6027730789234729,0.397226921076527,0.41703309870223865,multimodal_full25k_combined_cost,multimodal,combined,cost,383
0.11257437728464138,0.09699807501705456,further,cuckoo,0.20957245230169594,0.5371620938165182,0.4628379061834818,0.14892300149095064,multimodal_full25k_combined_cost,multimodal,combined,cost,384
0.10615606583925243,0.16412762765045916,closer,hatchback,0.2702836934897116,0.39275793692412775,0.6072420630758723,-0.43573401199989625,multimodal_full25k_combined_cost,multimodal,combined,cost,385
0.09661007691832355,0.07855191310007047,closer,basset,0.175161990018394,0.5515470388762904,0.4484529611237097,0.20692333210889596,multimodal_full25k_combined_cost,multimodal,combined,cost,386
0.08659873474110685,0.06509604118888063,further,redsport,0.15169477592998748,0.5708748650716571,0.4291251349283429,0.285421468947095,multimodal_full25k_combined_cost,multimodal,combined,cost,387
0.1593102607696612,0.028277255594859208,closer,beetle,0.18758751636452042,0.849258329430031,0.150741670569969,1.7287958341625738,multimodal_full25k_combined_cost,multimodal,combined,cost,388
0.2526473861785974,0.2675000344255922,further,waiting,0.5201474206041896,0.48572265509868107,0.5142773449013189,-0.05712490896747146,multimodal_full25k_combined_cost,multimodal,combined,cost,389
0.08723559341510978,0.06943865828711775,further,pigeon,0.15667425170222754,0.5567959793476996,0.4432040206523003,0.22816868073420216,multimodal_full25k_combined_cost,multimodal,combined,cost,390
0.09751909464570159,0.04178757800647944,further,pug,0.13930667265218102,0.7000317557593664,0.2999682442406337,0.8474490828627455,multimodal_full25k_combined_cost,multimodal,combined,cost,391
0.35859650216249217,0.32420994691273597,closer,waiting,0.6828064490752281,0.5251803093660936,0.4748196906339064,0.10080651673564257,multimodal_full25k_combined_cost,multimodal,combined,cost,392
0.03154839662369186,0.05527423670727705,closer,tomtit,0.0868226333309689,0.36336604193320193,0.6366339580667981,-0.5607841501160907,multimodal_full25k_combined_cost,multimodal,combined,cost,393
0.0399109207733885,0.09521236145926153,closer,pug,0.13512328223265002,0.29536672077482123,0.7046332792251788,-0.8694597905895249,multimodal_full25k_combined_cost,multimodal,combined,cost,394
0.18149791053226894,0.04456164936848714,further,inlay,0.22605955990075607,0.8028765101194992,0.19712348988050074,1.404370531932606,multimodal_full25k_combined_cost,multimodal,combined,cost,395
0.08727489683836973,0.03187434476087094,closer,doberman,0.11914924159924067,0.7324838636566354,0.26751613634336446,1.0072614242152302,multimodal_full25k_combined_cost,multimodal,combined,cost,396
0.07315426595918992,0.048100020695134624,further,goldenretriever,0.12125428665432454,0.6033128228096409,0.396687177190359,0.41928783636749073,multimodal_full25k_combined_cost,multimodal,combined,cost,397
0.15776191110672616,0.02931314011668222,closer,beetle,0.1870750512234084,0.8433081272730699,0.15669187272693,1.6830511211567858,multimodal_full25k_combined_cost,multimodal,combined,cost,398
0.0604954559385626,0.09168533163354475,closer,bluesedan,0.15218078757210735,0.39752360927885344,0.6024763907211466,-0.4157941523291511,multimodal_full25k_combined_cost,multimodal,combined,cost,399
0.04311418069095479,0.05208940259428566,closer,sparrow,0.09520358328524045,0.452863003714681,0.547136996285319,-0.189109561622962,multimodal_full25k_combined_cost,multimodal,combined,cost,400
0.09454679646182296,0.0324203106271724,further,bluesport,0.12696710708899536,0.7446558296043718,0.2553441703956281,1.0703098149769008,multimodal_full25k_combined_cost,multimodal,combined,cost,401
0.09703761678002827,0.034292670641949394,further,crow,0.13133028742197767,0.7388822387042866,0.2611177612957134,1.0401670577535855,multimodal_full25k_combined_cost,multimodal,combined,cost,402
0.09695489560744709,0.034276037187196705,further,crow,0.1312309327946438,0.7388112965650148,0.2611887034349853,1.0397993908823584,multimodal_full25k_combined_cost,multimodal,combined,cost,403
0.1592653301262811,0.1356290602036101,further,sling,0.2948943903298912,0.5400758215445023,0.4599241784554978,0.16064789351661307,multimodal_full25k_combined_cost,multimodal,combined,cost,404
0.024641151880360507,0.046624096935594064,closer,weimaraner,0.07126524881595457,0.34576672767953553,0.6542332723204645,-0.6376996231389173,multimodal_full25k_combined_cost,multimodal,combined,cost,405
0.112736779872024,0.09786273089643882,further,cuckoo,0.21059951076846284,0.5353135886244721,0.4646864113755278,0.14148992819116776,multimodal_full25k_combined_cost,multimodal,combined,cost,406
0.034003240759349206,0.13070052555845932,further,beetle,0.16470376631780853,0.20645089981571732,0.7935491001842826,-1.3464528052020814,multimodal_full25k_combined_cost,multimodal,combined,cost,407
0.10489105201784715,0.1771163852322424,further,knob,0.2820074372500896,0.37194427579875405,0.6280557242012458,-0.523884848523547,multimodal_full25k_combined_cost,multimodal,combined,cost,408
0.11048618479545609,0.1636560675660604,closer,hatchback,0.2741422523615165,0.4030250129037238,0.5969749870962762,-0.39287658807445036,multimodal_full25k_combined_cost,multimodal,combined,cost,409
0.08207977018343864,0.04712445827178001,further,white,0.12920422845521864,0.635271547725599,0.3647284522744009,0.5548994313661109,multimodal_full25k_combined_cost,multimodal,combined,cost,410
0.06465630136032056,0.03554786131007685,further,tomtit,0.10020416267039742,0.6452456628273538,0.3547543371726462,0.5982055749197555,multimodal_full25k_combined_cost,multimodal,combined,cost,411
0.07459407592327261,0.04319289031993559,further,bullmastiff,0.1177869662432082,0.6332965208497662,0.3667034791502338,0.546385187061749,multimodal_full25k_combined_cost,multimodal,combined,cost,412
0.3991012607541833,0.029257372848195594,closer,squat,0.42835863360237886,0.9316988837083798,0.06830111629162017,2.6130835659414395,multimodal_full25k_combined_cost,multimodal,combined,cost,413
0.09795763318054908,0.03459054015930241,further,crow,0.13254817333985147,0.7390341995086361,0.260965800491364,1.0409548318305404,multimodal_full25k_combined_cost,multimodal,combined,cost,414
0.16477187004422597,0.1391285347155548,further,sling,0.30390040475978075,0.5421903606034041,0.457809639396596,0.1691636953932471,multimodal_full25k_combined_cost,multimodal,combined,cost,415
0.0739860381984827,0.09482496506229794,further,basset,0.16881100326078063,0.4382773443043192,0.5617226556956809,-0.24815631672119276,multimodal_full25k_combined_cost,multimodal,combined,cost,416
0.07745080572724214,0.08938376092509963,closer,redsport,0.16683456665234175,0.46423716188646935,0.5357628381135308,-0.14329605054583397,multimodal_full25k_combined_cost,multimodal,combined,cost,417
0.1347533723258462,0.02969707941292387,further,bluejay,0.16445045173877007,0.8194162490955162,0.18058375090448367,1.5123975313047031,multimodal_full25k_combined_cost,multimodal,combined,cost,418
0.08031346084641391,0.04442383104548375,further,bullmastiff,0.12473729189189767,0.643860866532334,0.35613913346766596,0.5921611781583974,multimodal_full25k_combined_cost,multimodal,combined,cost,419
0.057789783121673245,0.03276593246947946,closer,bloodhound,0.0905557155911527,0.6381682563537636,0.36183174364623644,0.5674226660509548,multimodal_full25k_combined_cost,multimodal,combined,cost,420
0.09408921787249278,0.11312377953827998,further,leather,0.20721299741077276,0.45407005857829064,0.5459299414217094,-0.18423915491245305,multimodal_full25k_combined_cost,multimodal,combined,cost,421
0.12047122919379617,0.09968904638290998,further,hatchback,0.22016027557670614,0.5471978488318285,0.45280215116817146,0.18935515738144232,multimodal_full25k_combined_cost,multimodal,combined,cost,422
0.09721173615359865,0.041408770702493054,further,pug,0.1386205068560917,0.7012796184226813,0.29872038157731884,0.8533987353877256,multimodal_full25k_combined_cost,multimodal,combined,cost,423
0.06358645297182657,0.035204995746298214,further,weimaraner,0.09879144871812479,0.6436432889374226,0.35635671106257727,0.5912124469255065,multimodal_full25k_combined_cost,multimodal,combined,cost,424
0.05455550835139396,0.03252397273983246,closer,bloodhound,0.08707948109122642,0.6265024511829645,0.3734975488170355,0.5172412450187295,multimodal_full25k_combined_cost,multimodal,combined,cost,425
0.03798607270423404,0.07875024732267437,further,doberman,0.11673632002690841,0.325400635341923,0.674599364658077,-0.7290618335435214,multimodal_full25k_combined_cost,multimodal,combined,cost,426
0.03980729494878895,0.0939721872621301,closer,pug,0.13377948221091904,0.29755904486181284,0.7024409551381872,-0.8589486726333413,multimodal_full25k_combined_cost,multimodal,combined,cost,427
0.12857365457904352,0.5157320641981127,further,woven,0.6443057187771561,0.19955380005483522,0.8004461999451649,-1.3890854476800782,multimodal_full25k_combined_cost,multimodal,combined,cost,428
0.1273814171984236,0.1048621982096713,further,hatchback,0.2322436154080949,0.5484818903399817,0.45151810966001826,0.1945387804284751,multimodal_full25k_combined_cost,multimodal,combined,cost,429
0.09370716450196087,0.07426585761414396,closer,redantique,0.16797302211610482,0.5578703253739725,0.4421296746260276,0.23252332301462578,multimodal_full25k_combined_cost,multimodal,combined,cost,430
0.057000000752042784,0.09662856323472183,closer,white,0.1536285639867646,0.3710247578500665,0.6289752421499335,-0.5278231021434462,multimodal_full25k_combined_cost,multimodal,combined,cost,431
0.3750371757031021,0.34273041083708555,closer,waiting,0.7177675865401876,0.5225050319015818,0.4774949680984183,0.09008099237476708,multimodal_full25k_combined_cost,multimodal,combined,cost,432
0.0632272186597004,0.03668453622178852,further,weimaraner,0.09991175488148892,0.6328306287353058,0.3671693712646942,0.5443795735237583,multimodal_full25k_combined_cost,multimodal,combined,cost,433
0.05836464779014446,0.05450193108177205,further,brown,0.1128665788719165,0.5171118711445836,0.48288812885541654,0.06847422674456974,multimodal_full25k_combined_cost,multimodal,combined,cost,434
0.14884765263218303,0.11559010738980585,closer,cuckoo,0.2644377600219889,0.5628835027940255,0.4371164972059745,0.25287294095148133,multimodal_full25k_combined_cost,multimodal,combined,cost,435
0.04005082885479072,0.09613820130630288,closer,pug,0.1361890301610936,0.29408263505082527,0.7059173649491748,-0.8756373843816235,multimodal_full25k_combined_cost,multimodal,combined,cost,436
0.016488972384978803,0.07058371753211577,closer,chihuahua,0.08707268991709458,0.18937019633456392,0.8106298036654361,-1.4541076708800464,multimodal_full25k_combined_cost,multimodal,combined,cost,437
0.1087030814992672,0.16215892705947543,closer,hatchback,0.27086200855874265,0.4013227328471665,0.5986772671528334,-0.3999567431824062,multimodal_full25k_combined_cost,multimodal,combined,cost,438
0.16211702799348052,0.029127990013448273,closer,beetle,0.19124501800692878,0.8476928166965743,0.15230718330342582,1.7166189014296864,multimodal_full25k_combined_cost,multimodal,combined,cost,439
0.10445154747949752,0.17353712078978897,further,knob,0.2779886682692865,0.37574030671752323,0.6242596932824769,-0.5076682257833738,multimodal_full25k_combined_cost,multimodal,combined,cost,440
0.09535123436505774,0.04414294949852513,further,bluesedan,0.13949418386358287,0.6835498923618611,0.31645010763813886,0.7701340575447928,multimodal_full25k_combined_cost,multimodal,combined,cost,441
0.07865755152288441,0.04377113740721565,further,bullmastiff,0.12242868893010006,0.6424764669969918,0.3575235330030082,0.586129002307116,multimodal_full25k_combined_cost,multimodal,combined,cost,442
0.09873950061723474,0.042339590492275425,further,pug,0.14107909110951017,0.6998875583950986,0.30011244160490136,0.846762481492848,multimodal_full25k_combined_cost,multimodal,combined,cost,443
0.2551793004120634,0.263389587860335,further,waiting,0.5185688882723984,0.49208370610544716,0.5079162938945527,-0.03166782182156996,multimodal_full25k_combined_cost,multimodal,combined,cost,444
0.3807371787546453,0.03117720699117146,closer,squat,0.41191438574581674,0.9243114392940619,0.07568856070593812,2.502422034867584,multimodal_full25k_combined_cost,multimodal,combined,cost,445
0.07491574040627795,0.06944397660295594,further,redantique,0.1443597170092339,0.5189518375232476,0.48104816247675236,0.07584368527097567,multimodal_full25k_combined_cost,multimodal,combined,cost,446
0.031290540084142636,0.08449032951198003,closer,crow,0.11578086959612266,0.27025656477873367,0.7297434352212664,-0.9933212660379217,multimodal_full25k_combined_cost,multimodal,combined,cost,447
0.09311039185261102,0.07706735501105852,closer,basset,0.17017774686366954,0.5471361183739396,0.4528638816260604,0.1891060184881163,multimodal_full25k_combined_cost,multimodal,combined,cost,448
0.10555345067727605,0.1525089751208804,closer,hatchback,0.25806242579815647,0.4090229344733614,0.5909770655266385,-0.36800598145993435,multimodal_full25k_combined_cost,multimodal,combined,cost,449
0.043417664801259415,0.050756636163199156,closer,sparrow,0.09417430096445857,0.4610351694316825,0.5389648305683176,-0.15617598984431694,multimodal_full25k_combined_cost,multimodal,combined,cost,450
0.0806651653357988,0.08224022512199856,closer,redsport,0.16290539045779737,0.49516572231964356,0.5048342776803565,-0.019337713305800024,multimodal_full25k_combined_cost,multimodal,combined,cost,451
0.09799028380663002,0.03459155471909731,further,crow,0.13258183852572733,0.7390928116267986,0.2609071883732014,1.041258759917665,multimodal_full25k_combined_cost,multimodal,combined,cost,452
0.3821137593058294,0.03955733505240312,closer,squat,0.4216710943582325,0.9061891232724694,0.09381087672753072,2.267967223719338,multimodal_full25k_combined_cost,multimodal,combined,cost,453
0.1649996922146693,0.027896677350408308,closer,beetle,0.1928963695650776,0.8553799772732541,0.14462002272674596,1.777436018181037,multimodal_full25k_combined_cost,multimodal,combined,cost,454
0.1040606364273947,0.08336042231064189,closer,pigeon,0.1874210587380366,0.555223821314781,0.44477617868521896,0.2218001277104203,multimodal_full25k_combined_cost,multimodal,combined,cost,455
0.03728067999925107,0.06111106299658027,closer,goldenretriever,0.09839174299583134,0.37890049372161827,0.6210995062783817,-0.4942176835870047,multimodal_full25k_combined_cost,multimodal,combined,cost,456
0.05541126245896429,0.09514726155262616,closer,white,0.15055852401159045,0.3680380292164565,0.6319619707835435,-0.5406429464337484,multimodal_full25k_combined_cost,multimodal,combined,cost,457
0.10395104918887255,0.17078604520211088,further,knob,0.2747370943909834,0.3783655404061961,0.6216344595938039,-0.49649146799274657,multimodal_full25k_combined_cost,multimodal,combined,cost,458
0.09785044889080352,0.03478061470278766,further,crow,0.13263106359359117,0.7377641876614772,0.26223581233852283,1.0343800985710603,multimodal_full25k_combined_cost,multimodal,combined,cost,459
0.05024895297187535,0.04602982965307093,closer,brown,0.09627878262494628,0.5219109714714611,0.47808902852853885,0.08770005329977022,multimodal_full25k_combined_cost,multimodal,combined,cost,460
0.09389907472495862,0.0775189364710767,closer,basset,0.17141801119603534,0.5477783464514397,0.4522216535485602,0.19169828425631785,multimodal_full25k_combined_cost,multimodal,combined,cost,461
0.07964676263094114,0.04435346819088903,further,bullmastiff,0.12400023082183018,0.6423114062213453,0.35768859377865464,0.5854104844261092,multimodal_full25k_combined_cost,multimodal,combined,cost,462
0.09482032095044954,0.07442559658700698,closer,redantique,0.16924591753745652,0.5602517468668895,0.43974825313311056,0.24218381948865964,multimodal_full25k_combined_cost,multimodal,combined,cost,463
0.24981193145154845,0.2628467142918255,further,waiting,0.5126586457433739,0.4872870740125955,0.5127129259874045,-0.050862666302673394,multimodal_full25k_combined_cost,multimodal,combined,cost,464
0.08567605440976975,0.06453928872028211,further,redsport,0.15021534313005186,0.5703548826939339,0.4296451173060662,0.2832992089678635,multimodal_full25k_combined_cost,multimodal,combined,cost,465
0.3225941258043859,0.5486391813189362,closer,straight,0.871233307123322,0.37027294889533313,0.629727051104667,-0.5310460399012107,multimodal_full25k_combined_cost,multimodal,combined,cost,466
0.07999717104491945,0.04500970973885774,further,bullmastiff,0.1250068807837772,0.6399421419312872,0.3600578580687127,0.575113033640615,multimodal_full25k_combined_cost,multimodal,combined,cost,467
